time,manipulated_inputs,manipulated_inputs,manipulated_inputs,states,states,states,states,states,states,states,outputs,outputs,outputs,outputs,outputs
11.0,0.1497491996476757,0.6330825254717457,0.15876844423543615,1.522804779706209,3.998224606385989,1.5868838556121097,25.88176614076395,1.0,3.0,1.0,1.522804779706209,0.3714416206365057,1.5868838556121097,2.307365401238377,2.0345935456575286
12.0,0.1545494673416686,0.6584457587260477,0.1758995645809448,1.5215288176092332,4.088309440849705,1.5574367915490988,25.82374910303478,1.0,3.0,1.0,1.5215288176092332,0.380129160658813,1.5574367915490988,2.345721631972783,2.033647573301378
13.0,0.1661059077431196,0.6846591473364023,0.1924921544953656,1.5185083967104576,4.175214166467088,1.5340014487562255,25.850090338663556,1.0,3.0,1.0,1.5185083967104576,0.3889816989707724,1.5340014487562255,2.383987119355149,2.0330665345729124
14.0,0.1818396201974297,0.7070514228038226,0.2085111833802855,1.514775506399113,4.265538021272236,1.5166219131421113,25.963543535163197,1.0,3.0,1.0,1.514775506399113,0.39837598709159006,1.5166219131421113,2.421889072752495,2.032378679244062
15.0,0.19970359650646316,0.7234115149120186,0.22383801851536506,1.5110022520697444,4.363251720085511,1.5046764654909142,26.152998952360115,1.0,3.0,1.0,1.5110022520697444,0.40851947595539573,1.5046764654909142,2.458928934282233,2.031395631712374
16.0,0.21818130110439288,0.7331957063922596,0.2383567769316306,1.5075879297929609,4.470282135214469,1.497213801041638,26.400720306226855,1.0,3.0,1.0,1.5075879297929609,0.4194883376431985,1.497213801041638,2.494592220414456,2.0301050790813977
17.0,0.23623175861536996,0.7368855468243632,0.25199291164424,1.5047336838310623,4.587067803112411,1.4931893006881338,26.687275289135023,1.0,3.0,1.0,1.5047336838310623,0.43126391984485607,1.4931893006881338,2.52846516912944,2.0285830387729775
18.0,0.25320862773701597,0.7355025321585384,0.2647213277255874,1.5025039367969542,4.713043522571785,1.4916159244130018,26.99458717774934,1.0,3.0,1.0,1.5025039367969542,0.44376540328102904,1.4916159244130018,2.5602789659168645,2.026932550733737
19.0,0.26877192088975616,0.7302664854641521,0.27655895888336546,1.5008752229200517,4.847035942770135,1.4916475941082197,27.307557042188616,1.0,3.0,1.0,1.5008752229200517,0.45687696402759786,1.4916475941082197,2.5899073416505054,2.025248708007158
20.0,0.28280413346816674,0.7223747370089978,0.2875520339323873,1.4997735823967393,4.987567288259994,1.4926131969586263,27.614672530143885,1.0,3.0,1.0,1.4997735823967393,0.47046863739790706,1.4926131969586263,2.6173405252489617,2.0236038710889086
21.0,0.29533736727724524,0.7128758049715653,0.2977636608268386,1.4991018918827932,5.133073870584261,1.4940175477713031,27.907957061120833,1.0,3.0,1.0,1.4991018918827932,0.4844109717708865,1.4940175477713031,2.642651880792237,2.0220453176870627
22.0,0.30649431241811803,0.7026120445945641,0.3072640328464617,1.498758641561185,5.282051392665745,1.4955227242812337,28.18253867048461,1.0,3.0,1.0,1.498758641561185,0.49858422267080865,1.4955227242812337,2.665966601041326,2.0205988896461404
23.0,0.31644344192656765,0.6922088847650932,0.3161236755609238,1.4986497483958787,5.433141361849644,1.496919903430653,28.436043873983657,1.0,3.0,1.0,1.4986497483958787,0.5128831945369315,1.496919903430653,2.687436565443712,2.019274527059027
24.0,0.32536722715074184,0.6820925058127889,0.3244093125359861,1.4986949860827468,5.585173061305506,1.4980987195768733,28.66795620967681,1.0,3.0,1.0,1.4986949860827468,0.5272189228243884,1.4980987195768733,2.7072222378276294,2.0180715771538065
25.0,0.3334413643333111,0.6725222445829916,0.33218168242545987,1.4988305032791898,5.73717423268093,1.499018538714023,28.879025122480225,1.0,3.0,1.0,1.4988305032791898,0.541518284652475,1.499018538714023,2.7254808433142603,2.0169830510544573
26.0,0.3408227077748601,0.6636280902754021,0.3394946786504393,1.4990087118146187,5.888361547601637,1.4996840082565466,29.070769896751305,1.0,3.0,1.0,1.4990087118146187,0.5557224226482704,1.4996840082565466,2.7423594737038335,2.0159986992303507
27.0,0.34764365571764916,0.6554470673097845,0.34639531652720895,1.4991965895032602,6.038119585613493,1.5001257896882636,29.24509445905741,1.0,3.0,1.0,1.4991965895032602,0.5697846348779164,1.5001257896882636,2.75799173425946,2.015107068234313
28.0,0.3540109892797629,0.6479549875174162,0.35292417143282884,1.4993731933724286,6.1859747283147515,1.500386433683579,29.404010131843197,1.0,3.0,1.0,1.4993731933724286,0.5836681681857621,1.500386433683579,2.7724967406298084,2.0142967744542544
29.0,0.3600075175479479,0.6410920108955945,0.359116049379778,1.4995269466458339,6.331568345181385,1.5005108092326402,29.549452811653513,1.0,3.0,1.0,1.4995269466458339,0.597344176168405,1.5005108092326402,2.785979548770649,2.0135572233264214
30.0,0.36569525891599386,0.6347817716321252,0.365000738798414,1.4996530635930105,6.474631985001631,1.500540243740451,29.683176296622243,1.0,3.0,1.0,1.4996530635930105,0.610789972475369,1.500540243740451,2.7985323605846357,2.012878957106155
31.0,0.3711192422022022,0.6289446260129294,0.37060375259328276,1.4997513180906001,6.614966005306767,1.5005094752604058,29.806702667910198,1.0,3.0,1.0,1.4997513180906001,0.6239876203652767,1.5005094752604058,2.8102360609781947,2.0122537649575993
32.0,0.376311315307447,0.623505987911309,0.375947011100136,1.4998242449522643,6.752422170871059,1.50044558390287,29.921312254841517,1.0,3.0,1.0,1.4998242449522643,0.6369228453589109,1.50044558390287,2.8211618084910937,2.0116746521938453
33.0,0.3812935931054421,0.6184008530676203,0.3810494432138758,1.4998757834548262,6.886890150961214,1.5003681990929114,30.02805856551847,1.0,3.0,1.0,1.4998757834548262,0.6495842283280528,1.5003681990929114,2.8313725213403758,2.0111357337291254
34.0,0.3860813594741903,0.6135755735682094,0.3859274996159436,1.4999103235989135,7.018287502384152,1.5002904319248802,30.127796828695363,1.0,3.0,1.0,1.4999103235989135,0.6619626256436573,1.5002904319248802,2.8409241823950353,2.0106320944104827
35.0,0.3906853665145517,0.6089878057317973,0.3905955812416534,1.4999320903162325,7.146552549370603,1.5002201311612378,30.22121793442065,1.0,3.0,1.0,1.4999320903162325,0.6740507618928366,1.5002201311612378,2.849866938036881,2.0101596415536864
36.0,0.3951135564696937,0.6046053733409416,0.395066391527101,1.4999447923340106,7.271639535241135,1.500161192474543,30.308882315595437,1.0,3.0,1.0,1.4999447923340106,0.6858429470684237,1.500161192474543,2.8582459978691195,2.0097149655504807
37.0,0.3993722785515584,0.6004046013276514,0.3993512230006335,1.4999514648084575,7.393515457886929,1.5001147567023232,30.39125051975104,1.0,3.0,1.0,1.4999514648084575,0.6973348787503353,1.5001147567023232,2.8661023581928715,2.0092952160281827
38.0,0.4034670935177088,0.596368505086734,0.4034601891319891,1.4999544435595762,7.512158083900411,1.500080212911091,30.46870887665365,1.0,3.0,1.0,1.4999544435595762,0.7085234991852701,1.500080212911091,2.8734733786516227,2.0088979965516605
39.0,0.40740326164978735,0.5924850791360864,0.40740241116764003,1.4999554203303462,7.627554726551366,1.5000559781005394,30.54158980605389,1.0,3.0,1.0,1.4999554203303462,0.7194068848717236,1.5000559781005394,2.8803932407160255,2.0085212768754355
40.0,0.41118600227238455,0.5887458188073496,0.4111861696597145,1.499955540648957,7.73970149603223,1.5000400612344869,30.61018706894195,1.0,3.0,1.0,1.499955540648957,0.729984155614119,1.5000400612344869,2.8868933166908834,2.0081633237986383
41.0,0.4148205987870455,0.5851445302372944,0.4148190265858891,1.4999555169684937,7.848602774262508,1.500030439570795,30.674766607143773,1.0,3.0,1.0,1.4999555169684937,0.7402553912847533,1.500030439570795,2.893002467700465,2.00782264310294
42.0,0.41831240851101287,0.5816764305624094,0.41830792601958483,1.4999557393894587,7.95427080532594,1.5000252839159223,30.735573868882085,1.0,3.0,1.0,1.4999557393894587,0.7502215545370223,1.5000252839159223,2.8987472929513984,2.0074979375476185
43.0,0.4216668207731345,0.5783375096849807,0.42165927651133356,1.499956373532275,8.056725285222663,1.5000230708249866,30.79283843722681,1.0,3.0,1.0,1.499956373532275,0.7598844143606724,1.5000230708249866,2.9041523394225828,2.0071880708596166
44.0,0.4248891937243273,0.5751241092448885,0.42487901966681074,1.4999574408269931,8.15599292012913,1.5000226161647716,30.846776753626543,1.0,3.0,1.0,1.4999574408269931,0.7692464710319433,1.5000226161647716,2.909240283527122,2.006892040811674
45.0,0.42798478931970074,0.5720326701242374,0.42797268763907254,1.4999588801616992,8.252106935190323,1.5000230588152272,30.897593575321913,1.0,3.0,1.0,1.4999588801616992,0.7783108824760239,1.5000230588152272,2.9140320911190343,2.006608957709176
46.0,0.4309587175433145,0.5690596023841552,0.4309454517170177,1.4999605921992913,8.345106536121424,1.5000238167836855,30.945482665215106,1.0,3.0,1.0,1.4999605921992913,0.787081392676863,1.5000238167836855,2.918547160489687,2.0063380272281535
47.0,0.4338158949832229,0.5662012378624887,0.43380216382340553,1.4999624689298072,8.435036338800938,1.5000245317927388,30.990627079978005,1.0,3.0,1.0,1.4999624689298072,0.7955622631531652,1.5000245317927388,2.9228034518438464,2.006078536872495
48.0,0.4365610182733763,0.5634538318270492,0.43654739191222003,1.4999644114915485,8.521945777633192,1.500025013032851,31.033199293990346,1.0,3.0,1.0,1.4999644114915485,0.8037582076424682,1.500025013032851,2.9268176047030954,2.0058298443325806
49.0,0.4391985536524825,0.5608136003911506,0.4391854505739639,1.4999663392273117,8.605888515018753,1.5000251861565428,31.073361311522092,1.0,3.0,1.0,1.4999663392273117,0.8116743310496617,1.5000251861565428,2.9306050454501222,2.005591368435904
50.0,0.44173273432776117,0.558276753940024,0.4417204273304062,1.4999681929337259,8.686921862707257,1.5000250518955713,31.111264866486906,1.0,2.5,1.0,1.4999681929337259,0.8193160724436193,1.5000250518955713,2.934180085465411,2.0053625810037743
51.0,0.4373214084264959,0.5626891772019983,0.43732151872222486,1.4999699340176924,8.765106227933032,1.5000246531269101,30.875134705416322,1.0,2.5,1.0,1.4999699340176924,0.8266891526075347,1.5000246531269101,2.911910841969871,1.9908258262661085
52.0,0.43298346123727355,0.5670261559679448,0.43298662765926144,1.4999699184140383,8.839356870325961,1.5000261662906547,30.649430642857922,1.0,2.5,1.0,1.4999699184140383,0.8336921797312734,1.5000261662906547,2.8906212138215324,1.9910818847293414
53.0,0.4287231999541904,0.5712843813355148,0.4287244282691414,1.4999694704569617,8.909912255347571,1.5000279748039536,30.433793264691406,1.0,2.5,1.0,1.4999694704569617,0.840346927577646,1.5000279748039536,2.870280475636842,1.9913463942902916
54.0,0.4245450438119923,0.5754601428882271,0.42454166951710387,1.4999692966859435,8.9769928210862,1.500029221108067,30.227880685144513,1.0,2.5,1.0,1.4999692966859435,0.8466737936172678,1.500029221108067,2.8508580218362343,1.9916152844470276
55.0,0.4204534824311855,0.5795494082638956,0.4204445081829371,1.4999697740510203,9.040803568860422,1.5000294775109722,30.031362203229936,1.0,2.5,1.0,1.4999697740510203,0.8526918948778718,1.5000294775109722,2.8323234467265155,1.9918873626759572
56.0,0.4164529802071456,0.5835479715899476,0.4164385099588977,1.4999710436474385,9.10153547379726,1.5000286168642532,29.843916115812597,1.0,2.5,1.0,1.4999710436474385,0.8584191550546556,1.5000286168642532,2.814646611197902,1.9921615205057965
57.0,0.41254786009299604,0.5874516222631677,0.4125286487981396,1.4999730907688045,9.159366761152798,1.5000267043946307,29.665227942739843,1.0,2.5,1.0,1.4999730907688045,0.8638723837265071,1.5000267043946307,2.797797696209994,1.9924367207075753
58.0,0.4087421889937955,0.5912563064433896,0.40871930819542446,1.4999758086110615,9.2144640301038,1.50002391332075,29.494989117437473,1.0,2.5,1.0,1.4999758086110615,0.8690673483099279,1.50002391332075,2.7817472465575777,1.9927119925501113
59.0,0.40503967808977764,0.5949582652890985,0.40501428509697207,1.4999790455818727,9.266983225275448,1.5000204634978416,29.33289612951479,1.0,2.5,1.0,1.4999790455818727,0.8740188395425212,1.5000204634978416,2.7664662081133127,1.9929864288348074
60.0,0.40144360404103563,0.5985541432609605,0.4014167953299784,1.4999826379554944,9.317070480700801,1.5000165801718477,29.17864999786762,1.0,2.5,1.0,1.4999826379554944,0.8787407324247599,1.5000165801718477,2.751925955009215,1.9932591812299596
61.0,0.39795675395945534,0.6020410641354322,0.3979294846373882,1.4999864306122803,9.364862834357622,1.5000124688234882,29.03195613677096,1.0,2.5,1.0,1.4999864306122803,0.8832460413108609,1.5000124688234882,2.738098321968255,1.9935294636562622
62.0,0.3945813923378659,0.605416677741636,0.39455444174696813,1.4999902884321918,9.410488857259036,1.5000083023271444,28.892524392659038,1.0,2.5,1.0,1.4999902884321918,0.8875469721189068,1.5000083023271444,2.7249556290889627,1.9937965491525929
63.0,0.39131924741448526,0.6086791814405942,0.3912932155289683,1.499994101160868,9.45406920556197,1.5000042165705687,28.760069254515507,1.0,2.5,1.0,1.499994101160868,0.8916549710183379,1.5000042165705687,2.712470707278052,1.9940597709340055
64.0,0.3881715134467685,0.6118273213810382,0.3881468355093708,1.4999977839193201,9.495717115791267,1.5000003115405782,28.63431015514056,1.0,2.5,1.0,1.4999977839193201,0.8955807703375666,1.5000003115405782,2.7006169224867254,1.994318522366245
65.0,0.3851388654996856,0.6148603782850889,0.3851158360078125,1.5000012751332952,9.53553885449198,1.4999966554884567,28.514971833897572,1.0,2.5,1.0,1.5000012751332952,0.8993344317745428,1.4999966554884567,2.689368200558122,1.994572257749863
66.0,0.3822214834561198,0.6177781421793117,0.3822002831682527,1.5000045331399336,9.573634133956192,1.4999932904992483,28.40178471310552,1.0,2.5,1.0,1.5000045331399336,0.902925387288535,1.4999932904992483,2.6786990512874267,1.994820492115837
67.0,0.37941908237600913,0.6205808798091164,0.37939980430396086,1.5000075323671418,9.610096501696896,1.4999902383102888,28.294485259285764,1.0,2.5,1.0,1.5000075323671418,0.9063624778657048,1.4999902383102888,2.668584591044555,1.995062800382242
68.0,0.3767309464882448,0.6232692980700855,0.3767136180673428,1.5000102596564393,9.645013712089396,1.4999875056712801,28.1928162816089,1.0,2.5,1.0,1.5000102596564393,0.9096539906006151,1.4999875056712801,2.6590005606697362,1.9952988143257067
69.0,0.37415596591560685,0.6258445047667869,0.37414056801024,1.5000127111265225,9.678468072345543,1.4999850887991244,28.096527257147915,1.0,2.5,1.0,1.5000127111265225,0.9128076930992851,1.4999850887991244,2.649923347806237,1.9955282245201602
70.0,0.3716926741094145,0.6283079689554611,0.3716791554916148,1.5000148894845247,9.710536776528324,1.49998297702906,28.00537456588242,1.0,2.5,1.0,1.5000148894845247,0.9158308665359517,1.49998297702906,2.641330002367163,1.9957507755860953
71.0,0.36933928534181387,0.6306614816350126,0.3693275736383196,1.5000168019777222,9.741292221531145,1.4999811555109335,27.919121703069376,1.0,2.5,1.0,1.5000168019777222,0.9187303366588633,1.4999811555109335,2.633198251711306,1.9959662649271448
72.0,0.36709373106799476,0.6329071179960755,0.3670837399534865,1.5000184588448362,9.770802311555792,1.4999796071488447,27.837539409611804,1.0,2.5,1.0,1.5000184588448362,0.921512503433758,1.4999796071488447,2.625506509519436,1.9961745377575726
73.0,0.36495369555739915,0.6350472008018132,0.36494533039954574,1.5000198722984013,9.799130741523962,1.4999783138132736,27.760405820792144,1.0,2.5,1.0,1.5000198722984013,0.9241833683932771,1.4999783138132736,2.618233887741452,1.9963754874289776
74.0,0.3629166498391268,0.6370842657927861,0.3629098112081608,1.5000210557261542,9.82633726931376,1.4999772571944083,27.687506533759425,1.0,2.5,1.0,1.5000210557261542,0.9267485608088905,1.4999772571944083,2.6113602015416473,1.9965690497195103
75.0,0.36097988394893527,0.639021029058952,0.360974469920306,1.5000220231945292,9.852477972174428,1.4999764192614513,27.61863465023524,1.0,2.5,1.0,1.5000220231945292,0.9292133621914724,1.4999764192614513,2.6048659726106225,1.996755200112947
76.0,0.35914053735442425,0.640860356432573,0.35913644503380304,1.5000227891229008,9.877605488476387,1.499975782497273,27.55359078627586,1.0,2.5,1.0,1.5000227891229008,0.9315827293067723,1.499975782497273,2.5987324297647545,1.9969339503641375
77.0,0.35739562737709646,0.6426052350213236,0.3573927537891353,1.5000233680678399,9.901769245976318,1.49997532999733,27.492183043910117,1.0,2.5,1.0,1.5000233680678399,0.9338613158524657,1.49997532999733,2.5929415061828744,1.9971053446016063
78.0,0.3557420760354843,0.6442587464078074,0.3557403193723418,1.500023774597376,9.925015672844136,1.4999750454722136,27.43422698861396,1.0,2.5,1.0,1.500023774597376,0.9360534924538721,1.4999750454722136,2.5874758373543014,1.9972694578414258
79.0,0.3541767345250084,0.645824042259088,0.3541759945141478,1.5000240231143744,9.947388400179412,1.499974913307141,27.379545551322806,1.0,2.5,1.0,1.5000240231143744,0.9381633658885709,1.499974913307141,2.582318751804327,1.9974263897209
80.0,0.35269640589222695,0.6473043217625966,0.3526965844224218,1.5000241278044966,9.968928448670127,1.499974918509489,27.327968942443164,1.0,2.5,1.0,1.5000241278044966,0.9401947967374789,1.499974918509489,2.5774542631381325,1.997576263347978
81.0,0.3512978657960126,0.6487028109770562,0.3512988675577382,1.500024102547641,9.989674403547983,1.4999750467084443,27.279334539271446,1.0,2.5,1.0,1.500024102547641,0.9421514159541815,1.4999750467084443,2.572867059479778,1.9977192218440885
82.0,0.3499778812761575,0.6500227441668915,0.34997961423124885,1.500023960827348,10.009662578699855,1.4999752841725424,27.23348674816262,1.0,2.5,1.0,1.500023960827348,0.9440366404122843,1.4999752841725424,2.5685424904932423,1.997855425018881
83.0,0.34873322770922716,0.6512673469351976,0.34873560363111655,1.5000237156643534,10.028927169129577,1.499975617817629,27.190276859525493,1.0,2.5,1.0,1.5000237156643534,0.9458536873383304,1.499975617817629,2.564466553738226,1.9979850471658547
84.0,0.3475607041915936,0.6524398209137872,0.34756363953207026,1.5000233795401634,10.047500391096522,1.4999760352373728,27.149562903856193,1.0,2.5,1.0,1.5000233795401634,0.9476055875881524,1.4999760352373728,2.560625881080539,1.9981082753602308
85.0,0.3464571464884564,0.6535433308709869,0.3464605619652349,1.5000229642744334,10.06541262075338,1.4999765247903185,27.11120943225631,1.0,2.5,1.0,1.5000229642744334,0.9492951988104015,1.4999765247903185,2.5570077178797543,1.9982253034307371
86.0,0.3454194390542387,0.6545809927359062,0.34542326053603695,1.500022481083311,10.082692512283444,1.499977075513987,27.075087379124646,1.0,2.5,1.0,1.500022481083311,0.9509252165617231,1.499977075513987,2.553599910218536,1.9983363352067358
87.0,0.3444445249716156,0.6555558636923715,0.3444486833257543,1.5000219404542277,10.099367116666924,1.4999776772288798,27.04107383972554,1.0,2.5,1.0,1.5000219404542277,0.9524981855964948,1.4999776772288798,2.550390883775538,1.9984415779838072
88.0,0.3435294146654745,0.6564709334898826,0.3435338460203828,1.5000213521674584,10.11546198772634,1.499978320500356,27.009051887531115,1.0,2.5,1.0,1.5000213521674584,0.9540165098634104,1.499978320500356,2.5473696266887953,1.9985412435253047
89.0,0.34267119330299955,0.6573291170621747,0.3426758393084991,1.5000207252589797,10.131001280714488,1.4999789966627428,26.978910378394605,1.0,2.5,1.0,1.5000207252589797,0.9554824618351864,1.4999789966627428,2.5445256710678046,1.9986355459075515
90.0,0.3418670267868016,0.6581332485481222,0.34187183454211506,1.5000200679836544,10.14600784601891,1.4999796978457585,26.95054373873341,1.0,2.5,1.0,1.5000200679836544,0.9568981913769729,1.4999796978457585,2.541849072990923,1.998724699371117
91.0,0.3411141661352293,0.6588860769221926,0.34111908734834073,1.5000193878254122,10.16050331999327,1.4999804169559252,26.923851727251083,1.0,2.5,1.0,1.5000193878254122,0.9582657343132994,1.4999804169559252,2.5393303900809436,1.9988089156839617
92.0,0.3404099520798922,0.659590261406556,0.3404149444409688,1.5000186916161744,10.174508193421657,1.4999811475507547,26.89873931250768,1.0,2.5,1.0,1.5000186916161744,0.959587018815274,1.4999811475507547,2.5369606701857443,1.9988884098229296
93.0,0.3397518173049414,0.6602483692388802,0.33975684320042526,1.5000179853415592,10.188041896995085,1.4999818840275245,26.87511638260898,1.0,2.5,1.0,1.5000179853415592,0.9608638735917154,1.4999818840275245,2.5347314236903635,1.9989633890660887
94.0,0.3391372883161191,0.6608628738099661,0.3391423145773872,1.5000172743227953,10.20112286748608,1.4999826214368417,26.852897566717264,1.0,2.5,1.0,1.5000172743227953,0.9620980340190688,1.4999826214368417,2.532634607008987,1.9990340588391182
95.0,0.33856398653595643,0.661436153574476,0.3385689841717964,1.5000165632522828,10.213768612098573,1.4999833554435031,26.83200203199223,1.0,2.5,1.0,1.5000165632522828,0.9632911481918444,1.4999833554435031,2.530662603507915,1.999100620349495
96.0,0.3380296287095012,0.6619704916504924,0.33803457261724257,1.5000158562314412,10.225995768242077,1.499984082285918,26.812353283523773,1.0,2.5,1.0,1.5000158562314412,0.9644447825394878,1.499984082285918,2.5288082047115474,1.999163269991238
97.0,0.33753202711114033,0.6624680756174977,0.3375368964407831,1.5000151568115694,10.23782015413612,1.4999847987332453,26.793878997586955,1.0,2.5,1.0,1.5000151568115694,0.9655604265759813,1.4999847987332453,2.52706459465361,1.9992222005574458
98.0,0.337069087929735,0.6629309991350285,0.33707386417194074,1.5000144679423413,10.249256833968543,1.4999855021356032,26.776510744683467,1.0,2.5,1.0,1.5000144679423413,0.9666394990811129,1.4999855021356032,2.5254253236757003,1.9992775942261563
99.0,0.3366388106127151,0.6633612626023788,0.33664347836910646,1.5000137922422916,10.26032015295016,1.4999861901527967,26.76018388707964,1.0,2.5,1.0,1.5000137922422916,0.9676833512348223,1.4999861901527967,2.523884299223948,1.999329632257216
